date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-11-14,soil,,土壤含水量_30cm(water_3),13.891840607210629,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-14,soil,,土壤含水量_40cm(water_4),14.655218216318788,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-14,soil,,土壤含水量_50cm(water_5),9.074003795066414,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-15,soil,,土壤含水量_10cm(water_1),16.82920962199313,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-15,soil,,土壤含水量_20cm(water_2),13.923539518900345,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-15,soil,,土壤含水量_30cm(water_3),13.820790378006873,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-15,soil,,土壤含水量_40cm(water_4),14.765635738831616,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-15,soil,,土壤含水量_50cm(water_5),8.637457044673539,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-16,soil,,土壤含水量_10cm(water_1),16.793880837359097,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-16,soil,,土壤含水量_20cm(water_2),13.539613526570047,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-16,soil,,土壤含水量_30cm(water_3),13.515619967793882,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-16,soil,,土壤含水量_40cm(water_4),14.6743961352657,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-16,soil,,土壤含水量_50cm(water_5),7.715942028985507,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-17,soil,,土壤含水量_10cm(water_1),16.653120665742023,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-17,soil,,土壤含水量_20cm(water_2),13.128710124826627,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-17,soil,,土壤含水量_30cm(water_3),13.220943134535366,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-17,soil,,土壤含水量_40cm(water_4),14.665880721220528,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-17,soil,,土壤含水量_50cm(water_5),6.783079056865465,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-18,soil,,土壤含水量_10cm(water_1),16.66020066889632,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-18,soil,,土壤含水量_20cm(water_2),13.554013377926422,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-18,soil,,土壤含水量_30cm(water_3),13.637458193979931,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-18,soil,,土壤含水量_40cm(water_4),14.971404682274247,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-18,soil,,土壤含水量_50cm(water_5),7.953010033444816,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-19,soil,,土壤含水量_10cm(water_1),16.374652777777776,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-19,soil,,土壤含水量_20cm(water_2),13.26701388888889,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-19,soil,,土壤含水量_30cm(water_3),13.35590277777778,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-19,soil,,土壤含水量_40cm(water_4),14.89722222222222,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-19,soil,,土壤含水量_50cm(water_5),7.805555555555555,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-20,soil,,土壤含水量_10cm(water_1),16.52945454545455,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-20,soil,,土壤含水量_20cm(water_2),13.577454545454549,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-20,soil,,土壤含水量_30cm(water_3),13.692727272727272,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-20,soil,,土壤含水量_40cm(water_4),14.974545454545456,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-20,soil,,土壤含水量_50cm(water_5),8.449272727272728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-21,soil,,土壤含水量_10cm(water_1),16.57405063291139,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-21,soil,,土壤含水量_20cm(water_2),13.151265822784811,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-21,soil,,土壤含水量_30cm(water_3),13.43370253164557,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-21,soil,,土壤含水量_40cm(water_4),14.84493670886076,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-21,soil,,土壤含水量_50cm(water_5),7.294936708860759,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-22,soil,,土壤含水量_10cm(water_1),16.471287128712873,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-22,soil,,土壤含水量_20cm(water_2),13.278052805280527,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-22,soil,,土壤含水量_30cm(water_3),13.448679867986796,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-22,soil,,土壤含水量_40cm(water_4),14.758415841584158,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-22,soil,,土壤含水量_50cm(water_5),7.683003300330032,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-23,soil,,土壤含水量_10cm(water_1),16.744526901669758,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-23,soil,,土壤含水量_20cm(water_2),13.859925788497216,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-23,soil,,土壤含水量_30cm(water_3),13.90964749536178,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-23,soil,,土壤含水量_40cm(water_4),15.175139146567718,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-23,soil,,土壤含水量_50cm(water_5),8.640445269016697,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-24,soil,,土壤含水量_10cm(water_1),16.83385579937304,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-24,soil,,土壤含水量_20cm(water_2),13.329780564263322,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-24,soil,,土壤含水量_30cm(water_3),13.56347962382445,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-24,soil,,土壤含水量_40cm(water_4),15.131191222570534,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-24,soil,,土壤含水量_50cm(water_5),7.2037617554858935,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-25,soil,,土壤含水量_10cm(water_1),16.738461538461536,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-25,soil,,土壤含水量_20cm(water_2),13.078381962864722,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-25,soil,,土壤含水量_30cm(water_3),13.394297082228116,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-25,soil,,土壤含水量_40cm(water_4),15.075729442970824,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-25,soil,,土壤含水量_50cm(water_5),6.392838196286472,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-26,soil,,土壤含水量_10cm(water_1),16.980442804428044,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-26,soil,,土壤含水量_20cm(water_2),14.379520295202951,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-26,soil,,土壤含水量_30cm(water_3),14.633025830258305,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-26,soil,,土壤含水量_40cm(water_4),15.668450184501843,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-26,soil,,土壤含水量_50cm(water_5),9.768634686346864,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-27,soil,,土壤含水量_10cm(water_1),16.938440860215056,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-27,soil,,土壤含水量_20cm(water_2),16.447849462365593,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-27,soil,,土壤含水量_30cm(water_3),16.464247311827958,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-27,soil,,土壤含水量_40cm(water_4),16.360483870967744,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-27,soil,,土壤含水量_50cm(water_5),15.087096774193547,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-28,soil,,土壤含水量_10cm(water_1),16.02894736842105,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-28,soil,,土壤含水量_20cm(water_2),16.19561403508772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-28,soil,,土壤含水量_30cm(water_3),16.184795321637427,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-28,soil,,土壤含水量_40cm(water_4),15.72923976608187,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-28,soil,,土壤含水量_50cm(water_5),15.816374269005848,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-29,soil,,土壤含水量_10cm(water_1),17.105813953488372,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-29,soil,,土壤含水量_20cm(water_2),16.98139534883721,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-29,soil,,土壤含水量_30cm(water_3),16.995348837209303,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-29,soil,,土壤含水量_40cm(water_4),16.74447674418605,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-29,soil,,土壤含水量_50cm(water_5),16.288372093023256,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-11-30,soil,,土壤含水量_10cm(water_1),16.784210526315793,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-11-30,soil,,土壤含水量_20cm(water_2),17.69172932330827,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-11-30,soil,,土壤含水量_30cm(water_3),17.647744360902255,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-11-30,soil,,土壤含水量_40cm(water_4),16.928571428571427,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-11-30,soil,,土壤含水量_50cm(water_5),18.740977443609022,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-12-01,soil,,土壤含水量_10cm(water_1),16.871771771771773,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-12-01,soil,,土壤含水量_20cm(water_2),16.616816816816815,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-12-01,soil,,土壤含水量_30cm(water_3),16.549249249249247,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-12-01,soil,,土壤含水量_40cm(water_4),16.575075075075077,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-12-01,soil,,土壤含水量_50cm(water_5),15.847147147147147,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-12-02,soil,,土壤含水量_10cm(water_1),16.89049180327869,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-12-02,soil,,土壤含水量_20cm(water_2),17.37344262295082,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-12-02,soil,,土壤含水量_30cm(water_3),17.255737704918033,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-12-02,soil,,土壤含水量_40cm(water_4),16.77016393442623,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-12-02,soil,,土壤含水量_50cm(water_5),17.51967213114754,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-12-03,soil,,土壤含水量_10cm(water_1),16.817894736842106,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-12-03,soil,,土壤含水量_20cm(water_2),17.69719298245614,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-12-03,soil,,土壤含水量_30cm(water_3),17.489473684210527,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-12-03,soil,,土壤含水量_40cm(water_4),16.915438596491228,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-12-03,soil,,土壤含水量_50cm(water_5),18.74561403508772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-12-04,soil,,土壤含水量_10cm(water_1),17.037769784172664,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-12-04,soil,,土壤含水量_20cm(water_2),17.965107913669065,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-12-04,soil,,土壤含水量_30cm(water_3),17.843165467625898,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
